street,correct
Q84013808,0.0
Q66219481,1.0
Q96460171,0.0
Q106605529,0.0
Q96359306,0.0
Q93638629,0.0
Q191428,1.0
Q97460570,0.0
Q106783098,0.0
Q104412730,0.0
Q99396334,0.0
Q100692473,0.0
Q87193807,0.0
Q98270378,0.0
Q102000491,1.0
Q95671333,0.0
Q106614563,0.0
Q105904588,0.0
Q56703143,0.0
Q95234002,0.0
Q105838912,0.0
Q84603970,0.0
Q15649764,0.0
Q1606884,0.0
Q13583160,0.0
Q72662608,0.0
Q96359333,0.0
Q96239910,0.0
Q101244395,0.0
Q56065780,0.0
Q97479220,1.0
Q100691939,0.0
Q72662045,0.0
Q62707355,0.0
Q58213955,0.0
Q104527464,1.0
Q100692329,0.0
Q99729921,0.0
Q97965500,0.0
Q102989534,0.0
Q105924835,0.0
Q62707355,0.0
Q98208552,0.0
Q98703604,0.0
Q100235038,0.0
Q97839815,0.0
Q104163981,0.0
Q15847611,0.0
Q100692698,0.0
Q98704356,0.0
Q65946448,0.0
Q104648228,0.0
Q97826786,0.0
Q100064775,0.0
Q80458182,0.0
Q64734894,0.0
Q100692057,1.0
Q106615660,0.0
Q65922724,0.0
Q72662579,0.0
Q58314346,0.0
Q98793203,0.0
Q104417343,0.0
Q98684490,0.0
Q52556717,1.0
Q98681831,0.0
Q100712225,1.0
Q97484403,0.0
Q101092654,1.0
Q97385051,0.0
Q101103954,0.0
Q101545044,0.0
Q66310509,0.0
Q100692407,0.0
Q100692199,0.0
Q100936742,0.0
Q99396516,0.0
Q15084739,0.0
Q104680086,0.0
Q102043269,0.0
Q15677691,0.0
Q97966528,0.0
Q99729931,1.0
Q80919540,0.0
Q15087252,0.0
Q99730694,1.0
Q78136081,0.0
Q61754725,0.0
Q105589686,0.0
Q105202112,0.0
Q58821369,0.0
Q96971893,0.0
Q100692004,1.0
Q99727609,0.0
Q2639500,0.0
Q97822187,0.0
Q100936585,0.0
Q66817101,0.0
Q89601769,0.0
Q97485791,0.0
Q106007088,1.0
Q97272796,0.0
Q27463791,0.0
Q22573326,0.0
Q99740028,1.0
Q100477477,0.0
Q100691989,0.0
Q104444453,0.0
Q72662045,0.0
Q100692015,0.0
Q106615255,0.0
Q104164101,1.0
Q97485513,0.0
Q998416,0.0
Q98645569,0.0
Q105820889,0.0
Q99397164,0.0
Q104417343,0.0
Q98269449,0.0
Q1897951,0.0
Q99727176,1.0
Q58651056,0.0
Q100692247,0.0
Q105924743,0.0
Q100829760,0.0
Q97319701,0.0
Q80906808,0.0
Q67311505,1.0
Q94068800,0.0
Q100928788,0.0
Q1237723,0.0
Q58211127,0.0
Q97285526,0.0
Q67440132,0.0
Q98558363,1.0
Q99731394,0.0
Q13583160,0.0
Q62024397,0.0
Q99397118,0.0
Q67874830,0.0
Q106313718,0.0
Q75951870,0.0
Q100692156,0.0
Q99396090,1.0
Q104775241,0.0
Q106237912,0.0
Q99397148,0.0
Q100691989,0.0
Q22287975,0.0
Q59292444,1.0
Q73797345,0.0
Q101097685,0.0
Q98812344,0.0
Q98582299,1.0
Q14545280,0.0
Q105514644,0.0
Q56101972,0.0
Q98582355,0.0
Q105582039,0.0
Q105924611,0.0
Q60686568,0.0
Q976054,0.0
Q67192841,0.0
Q106615559,0.0
Q66720616,0.0
Q78136572,1.0
Q100235811,0.0
Q66817209,0.0
Q97285231,1.0
Q677808,0.0
Q60414762,1.0
Q106713029,0.0
Q60564064,0.0
Q49862648,0.0
Q1458068,0.0
Q99727403,0.0
Q103904122,1.0
Q99730476,0.0
Q102286703,1.0
Q67443706,0.0
Q106615495,0.0
Q105878434,1.0
Q106605090,0.0
Q106605090,0.0
Q96337898,0.0
Q100692287,0.0
Q20979465,0.0
Q100086523,0.0
Q106615559,0.0
Q105688138,1.0
Q19758159,0.0
Q101103975,0.0
Q89478329,0.0
Q105532643,0.0
Q99730452,0.0
Q99396347,0.0
Q99396553,1.0
Q104521639,0.0
Q52556746,0.0
Q81942826,0.0
Q67152086,0.0
Q20530658,0.0
Q97060160,0.0
Q89329897,0.0
Q99727640,1.0
Q72662514,0.0
Q98681702,0.0
Q65768821,0.0
Q97823282,0.0
Q99397492,1.0
Q100272805,0.0
Q86301709,0.0
Q95690551,0.0
Q105575536,0.0
Q52557255,0.0
Q100691876,0.0
Q58214096,0.0
Q88904370,0.0
Q85194588,0.0
Q60243146,0.0
Q106007088,1.0
Q100936742,0.0
Q97285048,0.0
Q1307282,0.0
Q100692263,1.0
Q97823879,0.0
Q98601416,0.0
Q72662408,0.0
Q66619375,0.0
Q98433949,0.0
Q100235038,0.0
Q100507218,0.0
Q97043433,1.0
Q101189022,0.0
Q98702564,0.0
Q81666473,1.0
Q106605501,0.0
Q100702138,1.0
Q99396547,0.0
Q105971238,0.0
Q98153134,0.0
Q78135308,0.0
Q104412735,0.0
Q67299503,0.0
Q98703806,0.0
Q14545187,0.0
Q84146667,0.0
Q58492655,1.0
Q105878438,0.0
Q90903514,0.0
Q99727434,1.0
Q98897505,0.0
Q98704328,0.0
Q98040450,0.0
Q100691940,0.0
Q100927828,0.0
Q65979672,0.0
Q98436528,1.0
Q56762065,0.0
Q27349751,0.0
Q106615649,0.0
Q1805568,0.0
Q98167563,0.0
Q98168258,0.0
Q105623180,0.0
Q106696922,0.0
Q86182228,0.0
Q100272798,0.0
Q99730484,0.0
Q89601769,0.0
Q106615525,0.0
Q61003831,0.0
Q98582376,0.0
Q98558443,0.0
Q97464248,0.0
Q25089366,1.0
Q62091715,0.0
Q104670941,0.0
Q98544614,0.0
Q97823908,0.0
Q100235099,0.0
Q99738670,0.0
Q100692358,0.0
Q100692407,0.0
Q52556926,0.0
Q28053520,1.0
Q81506169,0.0
Q80325556,0.0
Q31892253,0.0
Q106615663,0.0
Q97010146,0.0
Q96145389,0.0
Q97253683,0.0
Q78583444,0.0
Q80325556,0.0
Q95104613,0.0
Q52557312,0.0
Q99739922,1.0
Q102415351,1.0
Q83029818,0.0
Q66135003,0.0
Q769972,0.0
Q97966528,0.0
Q99564830,0.0
Q98434021,0.0
Q95144111,0.0
Q98434021,0.0
Q99737242,1.0
Q89914183,0.0
Q100927828,1.0
Q98435227,0.0
Q2097102,0.0
Q106034316,0.0
Q17486182,0.0
Q99730220,1.0
Q97460570,0.0
Q98601701,1.0
Q62707091,0.0
Q21098794,0.0
Q104624155,0.0
Q99397439,0.0
Q106129058,0.0
Q15649825,0.0
Q102303742,0.0
Q95992713,0.0
Q2355930,0.0
Q23072502,0.0
Q83873753,0.0
Q100692247,0.0
Q100692307,0.0
Q67445559,0.0
Q96745796,0.0
Q97826217,0.0
Q100692012,0.0
Q106415651,0.0
Q100064775,0.0
Q106675185,0.0
Q52556934,0.0
Q90776030,0.0
Q89329897,0.0
Q105085042,0.0
Q105761946,0.0
Q97285143,0.0
Q72661747,0.0
Q105965947,0.0
Q78136572,0.0
Q72941934,0.0
Q101097685,0.0
Q99740076,0.0
Q105838912,0.0
Q99727970,0.0
Q97043433,1.0
Q105670883,0.0
Q98810014,0.0
Q106415651,0.0
Q65768651,1.0
Q99727534,1.0
Q99560103,0.0
Q98582384,0.0
Q66311018,0.0
Q60601584,0.0
Q2100191,0.0
Q56762143,0.0
Q106857222,0.0
Q80007223,0.0
Q100349486,0.0
Q30076706,0.0
Q106871802,0.0
Q104812805,0.0
Q1676670,0.0
Q24328939,0.0
Q20988240,0.0
Q770823,0.0
Q52556832,0.0
Q78135606,0.0
Q63827310,0.0
Q22956570,0.0
Q98704263,0.0
Q97775131,0.0
Q2253583,0.0
Q100587991,0.0
Q84988211,0.0
Q315853,0.0
Q104028345,0.0
Q99396659,0.0
Q89280287,1.0
Q97713913,0.0
Q98645657,0.0
Q98039384,0.0
Q97761637,0.0
Q66587487,0.0
Q104087785,0.0
Q67279088,0.0
Q83436172,0.0
Q102015654,1.0
Q99738670,0.0
Q101563596,0.0
Q100692516,0.0
Q52557229,0.0
Q66490724,0.0
Q106415651,0.0
Q65966684,0.0
Q105070362,0.0
Q90710459,0.0
Q25110973,0.0
Q104163886,1.0
Q105061206,0.0
Q35831859,0.0
Q106615635,0.0
Q97570932,0.0
Q60564135,0.0
Q104119802,0.0
Q100869687,0.0
Q104164949,0.0
Q104211986,0.0
Q106451456,0.0
Q56248895,1.0
Q105037355,0.0
Q97826786,0.0
Q80783514,0.0
Q60041499,0.0
Q52591084,0.0
Q99741115,0.0
Q66720616,0.0
Q15677691,0.0
Q95380926,0.0
Q100691834,0.0
Q104049389,0.0
Q72662514,0.0
Q72662363,0.0
Q104119805,0.0
Q675821,0.0
Q100692093,0.0
Q99542383,0.0
Q52556751,0.0
Q15725692,0.0
Q105971238,0.0
Q106615656,0.0
Q59335370,0.0
Q99731180,0.0
Q89478329,1.0
Q62707091,0.0
Q97383936,0.0
Q98433949,0.0
Q98268549,0.0
Q104007544,0.0
Q24567082,0.0
Q99731507,1.0
Q100692556,1.0
Q607048,0.0
Q103914798,0.0
Q98041594,0.0
Q106615536,0.0
Q81506169,0.0
Q98162743,0.0
Q98555863,1.0
Q98966087,0.0
Q99396793,1.0
Q52557260,0.0
Q105970809,1.0
Q98645239,0.0
Q100692151,0.0
Q106615536,0.0
Q106615513,0.0
Q99397589,0.0
Q97966881,0.0
Q86493999,0.0
Q97967557,0.0
Q106615265,0.0
Q72661915,0.0
Q106129045,0.0
Q96971912,1.0
Q99738463,1.0
Q100691996,0.0
Q104164949,0.0
Q72661915,0.0
Q99727643,0.0
Q56099975,0.0
Q61001497,0.0
Q100692057,0.0
Q98544614,0.0
Q89280287,1.0
Q100692480,0.0
Q95690294,1.0
Q52785842,0.0
Q102217014,0.0
Q106615655,0.0
Q56243331,0.0
Q78581962,0.0
Q97775131,0.0
Q105941496,0.0
Q104839633,0.0
Q98681609,0.0
Q100692516,0.0
Q100507218,0.0
Q97965485,0.0
Q101104011,0.0
Q97464116,0.0
Q67207122,0.0
Q1456957,0.0
Q27070748,1.0
Q98039076,0.0
Q100235099,0.0
Q22289913,1.0
Q28924683,0.0
Q52591084,0.0
Q105971230,0.0
Q101103985,0.0
Q99396516,0.0
Q22443182,0.0
Q84988211,0.0
Q99727785,1.0
Q100682229,0.0
Q21795270,0.0
Q100936701,0.0
Q78132097,0.0
Q98702608,0.0
Q66310518,0.0
Q95690294,0.0
Q65505878,0.0
Q73134444,0.0
Q98172626,1.0
Q100936585,0.0
Q68002683,0.0
Q99739087,0.0
Q28929770,0.0
Q44630046,0.0
Q106611338,1.0
Q97282907,1.0
Q99397739,0.0
Q98558448,0.0
Q101103956,0.0
Q72840860,1.0
Q98681658,0.0
Q106857232,0.0
Q97967557,0.0
Q104527464,0.0
Q89478329,0.0
Q95992732,0.0
Q66311004,0.0
Q100692345,1.0
Q104028353,0.0
Q101415678,0.0
Q104680391,0.0
Q98090685,0.0
Q106615487,0.0
Q98382130,0.0
Q27463791,0.0
Q99073360,0.0
Q49337201,0.0
Q15649858,0.0
Q93716021,0.0
Q98702608,0.0
Q101437038,1.0
Q97965040,1.0
Q95149380,0.0
Q106614594,0.0
Q97383936,0.0
Q106361554,0.0
Q99540588,0.0
Q98295818,0.0
Q98582323,0.0
Q97485501,0.0
Q52556696,0.0
Q98205742,0.0
Q104412735,1.0
Q98793203,0.0
Q95142085,0.0
Q99397172,0.0
Q94719297,0.0
Q97284972,0.0
Q99662717,0.0
Q72931112,0.0
Q97285249,0.0
Q104165126,1.0
Q60041526,1.0
Q98703681,0.0
Q99540744,0.0
Q98268549,0.0
Q98205355,0.0
Q78135308,0.0
Q98205742,0.0
Q82096010,0.0
Q99396487,0.0
Q1464240,0.0
Q97285628,0.0
Q104629856,0.0
Q98582428,0.0
Q97383936,0.0
Q1044279,0.0
Q106606136,0.0
Q101187620,0.0
Q60038363,1.0
Q95563637,0.0
Q21777273,0.0
Q99438725,0.0
Q58214018,0.0
Q99730706,0.0
Q104670941,0.0
Q66088020,0.0
Q101092878,0.0
Q106783098,0.0
Q94480129,0.0
Q104680391,1.0
Q99730696,0.0
Q67771179,1.0
Q98703766,0.0
Q104412730,0.0
Q100692565,0.0
Q80091902,0.0
Q100682319,0.0
Q72662201,0.0
Q98046776,0.0
Q1778285,0.0
Q56703143,1.0
Q100692057,0.0
Q52556867,0.0
Q67311521,0.0
Q102015654,1.0
Q99396336,0.0
Q65770601,0.0
Q99729887,0.0
Q51885713,0.0
Q65966684,0.0
Q100691776,0.0
Q100691877,0.0
Q101103937,0.0
Q89280287,1.0
Q101189233,0.0
Q65658637,0.0
Q93204559,0.0
Q101244395,0.0
Q96460171,0.0
Q63870940,0.0
Q101104011,0.0
Q101525460,1.0
Q59220378,0.0
Q56098537,0.0
Q99730543,0.0
Q56199700,0.0
Q96210324,1.0
Q99397578,1.0
Q90140189,0.0
Q97584620,0.0
Q66616708,0.0
Q23835400,0.0
Q99730696,0.0
Q89006246,1.0
Q106615655,0.0
Q98039198,1.0
Q104164104,1.0
Q100692652,0.0
Q22443182,0.0
Q104521639,0.0
Q100692301,0.0
Q100691834,0.0
Q101103978,0.0
Q91557947,0.0
Q22290286,0.0
Q105070477,0.0
Q97460570,0.0
Q820025,0.0
Q98005623,0.0
Q1020724,0.0
Q84213650,0.0
Q62707355,0.0
Q19964322,0.0
Q101190436,1.0
Q106598168,0.0
Q106615609,0.0
Q95391146,0.0
Q98792982,0.0
Q66817238,0.0
Q84706622,0.0
Q56118236,0.0
Q23835398,0.0
Q100460712,1.0
Q83973482,0.0
Q23833678,0.0
Q98299617,0.0
Q58213955,0.0
Q98168816,1.0
Q52557229,0.0
Q99639219,0.0
Q106226372,0.0
Q100404729,0.0
Q100082924,0.0
Q99662717,0.0
Q91754554,0.0
Q105762173,0.0
Q66619380,0.0
Q106871802,1.0
Q99727491,1.0
Q677808,0.0
Q78132772,0.0
Q99564830,0.0
Q365240,0.0
Q67276223,0.0
Q105514565,0.0
Q97253683,0.0
Q66587487,0.0
Q49337201,0.0
Q99397172,0.0
Q80007223,0.0
Q30481156,0.0
Q104163671,0.0
Q98555874,0.0
Q16267491,0.0
Q106906680,0.0
Q105924835,0.0
Q96761252,0.0
Q97966443,0.0
Q100928698,0.0
Q57954973,0.0
Q78136701,1.0
Q16065181,1.0
Q98812137,0.0
Q98682109,1.0
Q100692329,0.0
Q98209188,1.0
Q106615521,0.0
Q97967203,0.0
Q99218646,0.0
Q99396857,0.0
Q22287975,0.0
Q27976665,0.0
Q76534673,0.0
Q1533195,0.0
Q100626070,0.0
Q101104020,0.0
Q105575536,0.0
Q97285654,0.0
Q77855328,0.0
Q21098794,0.0
Q106427781,0.0
Q98602691,0.0
Q98792848,0.0
Q98814533,1.0
Q98812137,0.0
Q104787503,0.0
Q100692565,0.0
Q102040350,1.0
Q67439618,0.0
Q101563596,0.0
Q100692363,0.0
Q105878876,0.0
Q99727951,0.0
Q100692307,0.0
Q105072291,0.0
Q72662293,0.0
Q72661924,0.0
Q66587505,0.0
Q104812818,0.0
Q99737058,0.0
Q88885754,0.0
Q98810464,0.0
Q95671333,0.0
Q105623180,0.0
Q98531348,0.0
Q98704327,0.0
Q60041570,1.0
Q98007020,0.0
Q52556831,1.0
Q15813233,0.0
Q98035315,0.0
Q81506169,0.0
Q103553937,0.0
Q97713913,1.0
Q98704324,0.0
Q99737372,0.0
Q52556696,0.0
Q101322449,0.0
Q106677617,1.0
Q2550498,0.0
Q27098539,0.0
Q104028334,1.0
Q106605257,1.0
Q15056342,0.0
Q103854688,0.0
Q101104076,0.0
Q100683052,0.0
Q67361467,0.0
Q22290863,1.0
Q99738282,0.0
Q97624626,0.0
Q66720616,0.0
Q100421248,0.0
Q56064803,0.0
Q106615540,0.0
Q100421749,0.0
Q29417411,0.0
Q97459049,0.0
Q97485769,0.0
Q477247,0.0
Q97484610,0.0
Q21777273,0.0
Q90009888,0.0
Q81666473,1.0
Q98382130,0.0
Q105971225,0.0
Q106431259,0.0
Q104092430,0.0
Q97826902,0.0
Q100930338,1.0
Q100936611,0.0
Q98683597,1.0
Q89489551,1.0
Q97775131,0.0
Q98811524,0.0
Q78582732,0.0
Q52277067,0.0
Q15887876,0.0
Q98683598,0.0
Q100682229,0.0
Q52557102,0.0
Q76888123,0.0
Q56199700,0.0
Q104812818,0.0
Q56487904,0.0
Q97285048,0.0
Q104670988,0.0
Q98582323,0.0
Q98644206,0.0
Q106868907,0.0
Q95431254,0.0
Q62024397,0.0
Q17379708,0.0
Q15677551,1.0
Q52591084,0.0
Q101632972,1.0
Q86301709,0.0
Q61672086,0.0
Q102043269,0.0
Q97633788,0.0
Q100936818,0.0
Q97709718,1.0
Q97839815,1.0
Q78132149,1.0
Q81939576,1.0
Q105971224,1.0
Q100692480,0.0
Q98006529,0.0
Q56204588,0.0
Q101103874,0.0
Q96105016,0.0
Q99246920,0.0
Q17379407,0.0
Q104164758,0.0
Q60041562,0.0
Q101634999,0.0
Q61000736,0.0
Q99727609,0.0
Q72661006,1.0
Q106109286,0.0
Q97385051,0.0
Q72662100,0.0
Q105971214,0.0
Q101103890,0.0
Q99397172,0.0
Q104812818,0.0
Q103475599,1.0
Q106868907,0.0
Q99073360,0.0
Q1897944,0.0
Q56098708,0.0
Q102076658,0.0
Q101190451,0.0
Q97825677,0.0
Q105882047,0.0
Q104164119,0.0
Q99741193,1.0
Q98812137,0.0
Q100606390,0.0
Q99738670,0.0
Q98549586,1.0
Q97966881,1.0
Q100742092,0.0
Q100587991,0.0
Q58213955,0.0
Q66050089,1.0
Q95380926,0.0
Q100692080,1.0
Q96337898,0.0
Q90903514,0.0
Q97775257,0.0
Q22290863,0.0
Q67361467,0.0
Q1642059,0.0
Q98793203,0.0
Q100692247,0.0
Q100235038,0.0
Q100691861,0.0
Q98041659,0.0
Q97314043,0.0
Q98248718,0.0
Q477247,0.0
Q62707091,0.0
Q90903296,0.0
Q56762143,0.0
Q78136183,0.0
Q57980660,0.0
Q97485501,1.0
Q81802241,0.0
Q321244,0.0
Q104787503,0.0
Q100692247,0.0
Q1606884,0.0
Q98205355,0.0
Q103554903,0.0
Q106615529,0.0
Q60243146,0.0
Q63383290,0.0
Q106678317,0.0
Q105924654,0.0
Q100692208,0.0
Q212275,0.0
Q97343166,0.0
Q106615499,0.0
Q98436256,0.0
Q99727490,0.0
Q52557193,0.0
Q81057999,1.0
Q100692307,0.0
Q99727542,0.0
Q95563637,0.0
Q97979967,0.0
Q1914192,0.0
Q105971170,0.0
Q66619028,0.0
Q105924585,0.0
Q99740014,0.0
Q104443876,0.0
Q98601571,0.0
Q1550809,0.0
Q80325556,0.0
Q104507204,0.0
Q2253315,0.0
Q62018715,1.0
Q58045200,0.0
Q102258959,0.0
Q99738670,0.0
Q97385051,0.0
Q99397453,1.0
Q18071665,0.0
Q104680629,0.0
Q106237912,0.0
Q97460178,0.0
Q82096010,0.0
Q58492655,0.0
Q89006246,1.0
Q105539213,0.0
Q100692590,0.0
Q98296703,0.0
Q98345775,1.0
Q100692407,0.0
Q21777245,0.0
Q99730706,0.0
Q57980660,0.0
Q99730490,1.0
Q99731522,0.0
Q97823870,0.0
Q101104048,0.0
Q52556868,0.0
Q104092430,0.0
Q59690398,0.0
Q60501882,0.0
Q976054,0.0
Q67252912,0.0
Q90400106,0.0
Q100773098,0.0
Q106615649,0.0
Q78136701,0.0
Q97285536,0.0
Q72662045,0.0
Q91754554,0.0
Q62007898,0.0
Q103855618,0.0
Q1456957,0.0
Q99396659,0.0
Q84536015,1.0
Q23835400,1.0
Q89329897,0.0
Q52557212,0.0
Q105514536,0.0
Q101092640,1.0
Q97285526,1.0
Q675821,0.0
Q73371800,0.0
Q97823986,0.0
Q78330219,0.0
Q100235099,0.0
Q106615513,0.0
Q99739922,0.0
Q101103869,1.0
Q97827233,0.0
Q1943766,0.0
Q97966528,0.0
Q104640835,0.0
Q97059240,0.0
Q99397289,0.0
Q84395867,0.0
Q105759579,0.0
Q97761637,0.0
Q93204559,0.0
Q63871206,0.0
Q58821369,0.0
Q78132149,1.0
Q100692473,0.0
Q98603622,0.0
Q98966096,0.0
Q84900183,0.0
Q77339938,0.0
Q99523241,0.0
Q67441916,1.0
Q98172763,1.0
Q98703703,0.0
Q102333457,1.0
Q52591084,0.0
Q78132097,0.0
Q98068118,0.0
Q52556934,0.0
Q99727526,0.0
Q52557176,0.0
Q104163709,0.0
Q96090093,0.0
Q104680281,0.0
Q21777321,0.0
Q105636357,0.0
Q1606884,0.0
Q78017651,0.0
Q105970813,0.0
Q90710459,0.0
Q98381510,0.0
Q89329897,0.0
Q105574986,0.0
Q98704327,1.0
Q106615498,0.0
Q104087785,0.0
Q104164758,0.0
Q81209649,0.0
Q98703806,0.0
Q104028353,0.0
Q78134559,0.0
Q78135234,0.0
Q78134512,0.0
Q23788094,1.0
Q104187721,0.0
Q59588364,0.0
Q97823282,0.0
Q99727970,1.0
Q98681641,0.0
Q100936701,0.0
Q104403926,0.0
Q67361467,0.0
Q105635679,0.0
Q106615529,0.0
Q99246920,0.0
Q99730382,0.0
Q100712235,1.0
Q104119805,0.0
Q65588819,0.0
Q52591084,0.0
Q105971214,0.0
Q98681717,0.0
Q101103948,0.0
Q84988211,0.0
Q44110449,0.0
Q98793204,0.0
Q56106612,0.0
Q78133246,0.0
Q99727462,0.0
Q104028381,0.0
Q100692012,0.0
Q100554145,1.0
Q100692516,0.0
Q106415651,0.0
Q100692275,0.0
Q104028362,0.0
Q98382130,0.0
Q27349536,1.0
Q27463791,0.0
Q98829106,0.0
Q88778573,0.0
Q106696922,0.0
Q99740014,1.0
Q99727861,0.0
Q104371383,1.0
Q106615656,0.0
Q1979586,0.0
Q106430529,0.0
Q104968384,0.0
Q95141102,0.0
Q98209145,0.0
Q21777245,0.0
Q99729931,1.0
Q99397148,0.0
Q1252206,0.0
Q23853900,0.0
Q1044279,0.0
Q14545280,0.0
Q97823282,0.0
Q104163980,0.0
Q98558312,0.0
Q98153134,0.0
Q72661754,0.0
Q98582363,0.0
Q97681723,0.0
Q99662717,0.0
Q98068829,0.0
Q68315888,0.0
Q100152148,0.0
Q23835398,0.0
Q97570932,0.0
Q101189022,0.0
Q99218853,1.0
Q63436071,0.0
Q100691890,0.0
Q98602697,0.0
Q104182308,1.0
Q56762065,0.0
Q98582266,0.0
Q976054,0.0
Q98681831,0.0
Q99639219,0.0
Q97255101,0.0
Q101187588,0.0
Q52556916,0.0
Q98162743,0.0
Q23072578,0.0
Q96359306,0.0
Q98644206,0.0
Q99727352,0.0
Q98632845,0.0
Q106615536,0.0
Q99731065,0.0
Q106007088,1.0
Q20530658,0.0
Q98153134,1.0
Q72662013,1.0
Q97381751,0.0
Q105037551,0.0
Q1550809,0.0
Q1237723,0.0
Q67443706,0.0
Q99740006,1.0
Q66817283,0.0
Q63143429,0.0
Q99727424,1.0
Q101504319,0.0
Q105835776,0.0
Q68315686,0.0
Q104028353,0.0
Q100598253,0.0
Q83424085,1.0
Q100692363,0.0
Q104417343,0.0
Q97392515,1.0
Q72661179,0.0
Q52786527,0.0
Q95104605,0.0
Q100691989,0.0
Q97441266,0.0
Q100692757,0.0
Q98703681,0.0
Q98382146,0.0
Q93942430,0.0
Q2235819,0.0
Q81278444,0.0
Q94612633,0.0
Q106614594,0.0
Q56106612,0.0
Q104812773,1.0
Q105759579,0.0
Q97319733,0.0
Q105759579,0.0
Q1301634,1.0
Q56243331,0.0
Q67844977,0.0
Q78132149,1.0
Q98582384,0.0
Q97965519,0.0
Q97381751,0.0
Q100682319,0.0
Q97285132,0.0
Q97285654,0.0
Q98382146,0.0
Q100263730,0.0
Q99397157,0.0
Q62091715,0.0
Q105533045,0.0
Q1020724,0.0
Q677808,0.0
Q98040375,0.0
Q105575329,0.0
Q72662332,0.0
Q99397105,0.0
Q2302197,0.0
Q67362751,0.0
Q100829760,0.0
Q99397172,0.0
Q100692199,1.0
Q104007544,0.0
Q84080220,0.0
Q17379708,0.0
Q104812781,0.0
Q59335370,0.0
Q52556868,0.0
Q93716021,0.0
Q72662239,0.0
Q98530633,0.0
Q67306381,0.0
Q97979967,0.0
Q24328939,0.0
Q99727403,0.0
Q98681675,0.0
Q97255101,0.0
Q98681705,0.0
Q100606390,0.0
Q104412730,0.0
Q104163980,0.0
Q95690294,0.0
Q52592248,0.0
Q98365870,0.0
Q78135860,0.0
Q15649764,0.0
Q78133250,0.0
Q98703706,0.0
Q1943766,0.0
Q56106612,1.0
Q66212546,1.0
Q95104613,0.0
Q103356000,0.0
Q104091313,0.0
Q58045037,0.0
Q98544646,0.0
Q1271015,0.0
Q96359306,1.0
Q99754280,1.0
Q1307282,0.0
Q23072502,0.0
Q97822187,0.0
Q99739922,0.0
Q56085335,0.0
Q97965519,1.0
Q72662223,1.0
Q99731180,1.0
Q102043269,0.0
Q81061456,1.0
Q99397148,0.0
Q97285536,1.0
Q105820887,1.0
Q99727490,0.0
Q105971232,0.0
Q104028330,0.0
Q1642059,0.0
Q98554545,0.0
Q104165023,1.0
Q52557185,0.0
Q73797345,0.0
Q56099975,0.0
Q72661754,0.0
Q100692245,0.0
Q100692391,1.0
Q72941061,0.0
Q25110973,0.0
Q106615590,1.0
Q106237912,0.0
Q96306001,0.0
Q18071662,0.0
Q83467481,0.0
Q101092578,0.0
Q2474094,0.0
Q106606136,0.0
Q52592248,1.0
Q98604813,0.0
Q99396476,0.0
Q97479220,0.0
Q99397151,0.0
Q67868306,0.0
Q67854629,0.0
Q101103890,0.0
Q97967328,0.0
Q60041545,0.0
Q98436354,1.0
Q56243176,0.0
Q99727431,1.0
Q73797345,0.0
Q101437806,0.0
Q100936693,0.0
Q106237912,0.0
Q97965596,1.0
Q61001497,0.0
Q104028362,0.0
Q97484610,0.0
Q65924421,0.0
Q63400058,0.0
Q19758159,0.0
Q78583444,0.0
Q96058461,0.0
Q101104011,0.0
Q66023115,0.0
Q72661915,0.0
Q100692015,0.0
Q104680281,0.0
Q100349771,1.0
Q99773463,1.0
Q1897951,0.0
Q104640851,0.0
Q104617501,1.0
Q98703766,0.0
Q105971206,0.0
Q65966648,0.0
Q98382165,0.0
Q51885713,0.0
Q100691841,0.0
Q17639897,0.0
Q84900183,1.0
Q2244944,0.0
Q104028364,0.0
Q101634999,0.0
Q65966989,0.0
Q15649764,0.0
Q72662006,0.0
Q100928698,0.0
Q66817257,0.0
Q106615540,0.0
Q60686568,0.0
Q105824222,1.0
Q66817162,0.0
Q99219198,1.0
Q56154116,0.0
Q95674790,0.0
Q66619147,1.0
Q101104065,0.0
Q100256274,0.0
Q101415678,0.0
Q91721980,0.0
Q101244409,0.0
Q101186849,0.0
Q99218646,0.0
Q98038628,0.0
Q78133250,0.0
Q20530658,0.0
Q104968381,0.0
Q99741115,0.0
Q99731011,0.0
Q100235762,0.0
Q56243176,0.0
Q104812781,0.0
Q27098546,0.0
Q67857421,0.0
Q72661839,1.0
Q65946416,0.0
Q66217115,0.0
Q57980708,0.0
Q66587144,1.0
Q105970813,0.0
Q99540744,0.0
Q106615603,0.0
Q99727526,0.0
Q89256218,0.0
Q87193807,0.0
Q56230144,0.0
Q57980623,0.0
Q100692407,0.0
Q63693591,0.0
Q99729921,0.0
Q101103874,0.0
Q72941061,0.0
Q27098546,0.0
Q68013984,0.0
Q98813830,0.0
Q15059054,0.0
Q59335370,0.0
Q66587487,0.0
Q325246,1.0
Q101413764,0.0
Q96090093,0.0
Q88778573,1.0
Q72662081,0.0
Q101103956,0.0
Q100292818,0.0
Q95234002,1.0
Q59158092,0.0
Q105761946,0.0
Q100477148,0.0
Q97727108,0.0
Q97253683,0.0
Q106256952,0.0
Q63870924,0.0
Q101103993,0.0
Q99542383,0.0
Q63436873,0.0
Q98040375,0.0
Q52785842,0.0
Q99737058,0.0
Q104164670,1.0
Q104119802,0.0
Q100683052,0.0
Q105971230,0.0
Q99395871,1.0
